orden,texto,tipo,esperada,anotador,clave
123,"Es un buen profesor, pero no es atento con los estudiantes más flojos. Debería dar más tiempo a los estudiantes para entender su clase.",eval,,A3,A3-C73022
124,"su estilo de ensenanza es bueno. cada clase revisa, despues de ensenar, si entendimos el tema.",eval,,A3,A3-18BD53
125,¡Nadie puede preguntarle nada!,eval,,A3,A3-61875D
126,Creo que tiene un enorme conocimiento de la materia de mi curso. Su comportamiento es simplemente relajado. Esa es la clave principal de cualquier profesor. Por eso aprendimos bien.,eval,,A3,A3-CD327D
127,Es un buen profesor. Le deseo suerte.,repetido,,A3,A3-14E876
128,Los talleres son muy útiles para aprender.,ancla,POS,A3,A3-DFB630
129,"Bueno, debería dedicar más tiempo a ciertos puntos relacionados con la clase.",eval,,A3,A3-F38DEA
130,No está mal.,eval,,A3,A3-A6C8F1
131,Puntual,eval,,A3,A3-86D992
132,Necesita ser un poco más detallado en cuanto a la clase,repetido,,A3,A3-B13EF2
133,es un buen profesor y trata de ayudar a todos los estudiantes,eval,,A3,A3-3AF299
134,Es un buen profesor.,eval,,A3,A3-3A9AE3
135,creo que es una buena profesora. Su método de enseñanza es bueno.,eval,,A3,A3-9BF9F2
136,Es una profesora muy agradable. Estamos aprendiendo algo de ella.,repetido,,A3,A3-DD5F36
137,Debería cambiar su actitud hacia los estudiantes.,train,,A3,A3-25AC80
138,Puede que hayas olvidado de dónde te graduaste.,eval,,A3,A3-E20CF6
139,Es un gran profesor. Su desempeño es excelente. Nos enseña muy muy bien. En general es el mejor profesor.,eval,,A3,A3-B17BDF
140,creo que debería ser más flexible y averiguar qué tipo de problemas enfrentan los estudiantes.,eval,,A3,A3-B66FE5
141,Más o menos.,eval,,A3,A3-3A98DD
142,"Bueno, pero necesita cuestionarios como el quiz 3. Debe tener más cuidado al hablar. Necesita más práctica en redes de computadoras. Esta materia es aburrida, hay que hacer la lección interesante.",train,,A3,A3-0D4DD6
143,"Debería tratar de ser más claro con la materia; simplemente avanza rápido, sin considerar si lo estamos siguiendo o no.",train,,A3,A3-5E4BF1
144,"Sí, el estilo de enseñanza es bastante bueno y favorable. Debería desarrollarse más la interacción.",eval,,A3,A3-2F834C
145,"Tiene conocimientos y experiencia excepcionales sobre arquitectura. Ilustra con ejemplos. Como profesor, es muy franco y abierto con los estudiantes.",eval,,A3,A3-60A447
146,Básicamente es agradable. Pero es demasiado estricto durante los exámenes. Y a veces es parcial con algunos estudiantes.,eval,,A3,A3-B67697
147,No tiene mucha idea sobre IA.,train,,A3,A3-A9FFF5
148,Creo que es un profesor de nivel promedio.,eval,,A3,A3-A2884D
149,Habla demasiado de temas que no tienen relación con el estudio de la geografía económica.,train,,A3,A3-5C2AC1
150,creo que es realmente perfecto para dictar el laboratorio de a.c,eval,,A3,A3-78026C
151,"Islam, M.M. Obaidul es eficaz, calificado, cooperativo y muy cercano a nosotros.",eval,,A3,A3-D8DC45
152,No tiene habilidad para enseñar. Solo tiene un conocimiento memorizado.,eval,,A3,A3-FEAC74
153,"Esta bien, pero deberia aclarar mas sus materiales de clase, especialmente para los estudiantes de BBA.",eval,,A3,A3-28027C
154,El maestro más divertido y con más personalidad que he visto.,eval,,A3,A3-C111E5
155,es un excelente profesor.,eval,,A3,A3-CC4D18
156,"Bien, pero debería ser más amigable.",eval,,A3,A3-415008
157,Es regular. Solo regular.,eval,,A3,A3-028D68
158,"No explica bien, me siento perdido.",ancla,NEG,A3,A3-91BA3D
159,La clase es muy aburrida y monótona.,ancla,NEG,A3,A3-C2AED9
160,Es un robot. Pero me gusta su actitud.,train,,A3,A3-96E94A
161,"Para hacer entender las matemáticas de forma más fácil y sencilla, trata de poner al estudiante en la mejor posición.",eval,,A3,A3-2755E4
162,Me gusta bien su sistema de enseñanza.,train,,A3,A3-27EB94
163,No es adecuado para todos los tipos de estudiantes. No logró motivar a los estudiantes débiles.,eval,,A3,A3-B6BDF9
164,No me gusta la política de la clase.,eval,,A3,A3-754636
165,"Bueno, pero a veces pierde la paciencia.",eval,,A3,A3-CCBC50
166,Es extraordinario.,eval,,A3,A3-E0931E
167,El profesor necesita ser un poco más estricto con el ruido en clase y no debería dejar entrar tarde a los estudiantes. Es bastante distractor.,train,,A3,A3-8712AD
168,"Buen profesor. A veces estricto, pero apropiado para algunos estudiantes.",train,,A3,A3-61FA4C
169,Creo que es un buen profesor.,eval,,A3,A3-48607A
170,Debe mejorar como profesor.,repetido,,A3,A3-37A5A8
171,Es un profesor excelente.,eval,,A3,A3-450282
172,Necesita algo de conocimiento sobre enseñanza.,eval,,A3,A3-76E22C
173,es magnífico.,eval,,A3,A3-163D32
174,Es un buen profesor. Yo también lo apoyo.,eval,,A3,A3-A504A4
175,Debes mejorar tu conocimiento.,eval,,A3,A3-8E9397
176,Debería desempeñarse bien en los cursos superiores.,train,,A3,A3-DFC37E
177,el material es difícil.,eval,,A3,A3-972A46
178,Un buen profesor,eval,,A3,A3-DCF27C
179,Es un muy buen profesor.,eval,,A3,A3-7821D3
180,Es un profesor con mucha experiencia y bueno.,eval,,A3,A3-078A6F
181,No es apta para aiub.,train,,A3,A3-59E197
182,Necesita mucha más capacidad de comprensión y debería ser más amigable con los estudiantes. Necesita más capacidad de comprensión.,train,,A3,A3-D39BAA
183,"Buena persona con buen comportamiento, muy buen conocimiento de bases de datos y VB, con gran profundidad de conocimiento.",eval,,A3,A3-13ABF5
184,es un buen profesor y muy divertido. lo único es que se ríe demasiado en clase.,eval,,A3,A3-E5B627
185,"En general, el profesor es bueno.",train,,A3,A3-E86FB8
186,Lo quiero y él nos quiere. El profesor Obaidul es muy buen profesor.,eval,,A3,A3-CD6C8E
187,Está bien.,eval,,A3,A3-2E5F80
188,"Sabe muchas cosas, pero no las transmite adecuadamente.",train,,A3,A3-E5567A
189,Desempeño promedio.,eval,,A3,A3-BDB4CA
190,Debería tener más cuidado con los estudiantes al responderles de manera correcta. Debería modificar su política de exámenes porque está muy orientada a la teoría.,eval,,A3,A3-F14F6A
191,Necesita ser un poco más detallado en cuanto a la clase,eval,,A3,A3-AD4E41
192,"entiendo la clase de la profesora, ella es capaz de aclarar nuestros conceptos sobre los temas de aprendizaje.",eval,,A3,A3-38A84B
193,Es un profesor muy agradable.,eval,,A3,A3-A2A624
194,"Bienvenido y felicidades. Espero que nos esperen mejores empleos. Buena suerte, profesor, y cuídese.",eval,,A3,A3-2BC7A2
195,es un buen profesor y un buen hombre. pero no permite que sus estudiantes se expresen.,train,,A3,A3-3149C7
196,es el mejor profesor.,eval,,A3,A3-BF0338
197,Trata de terminar el temario demasiado rápido.,train,,A3,A3-281DD7
198,Es muy puntual para la clase.,eval,,A3,A3-EF3248
199,es un profesor muy honesto.,eval,,A3,A3-7877F6
200,Quiere hacerlo mejor para ayudar a los estudiantes a mejorar su desempeño en clase y su conocimiento. Trata de identificar especialmente a los más lentos que no logran entender las materias. Por eso es un buen profesor.,eval,,A3,A3-323646
201,"Es nueva, así que necesita mucho más tiempo para familiarizarse con la enseñanza.",eval,,A3,A3-02B5D4
202,"es un profesor maravilloso. es el mejor, pero su voz es demasiado baja.",eval,,A3,A3-AB21E8
203,Es muy buen profesor.,eval,,A3,A3-3F2A2B
204,El profesor Shafiqul es mi profesor favorito favorito. Su estilo de enseñanza es muy bueno.,eval,,A3,A3-22D215
205,Es un profesor realmente bueno para los estudiantes.,eval,,A3,A3-20279E
206,muy buen profesor y ante todo sincero,eval,,A3,A3-02016C
207,Su pronunciación tiene acento regional; a veces es difícil de entender en clase,train,,A3,A3-B07071
208,"Disfruto mucho su clase, porque la hace amena con buenos ejemplos.",eval,,A3,A3-F89043
209,La clase es muy dinámica y entretenida.,ancla,POS,A3,A3-964B8D
210,Explica muy bien los temas.,ancla,POS,A3,A3-D37480
211,Bien. No hay ningún problema. Buen desempeño.,train,,A3,A3-CD2BA7
212,Es genial.,eval,,A3,A3-732708
213,profesor brillante,eval,,A3,A3-EA4490
214,Profesor.,eval,,A3,A3-B9A915
215,"El Sr. Mujibur Rahman es un buen profesor, aunque los estudiantes más lentos podrían encontrarlo un poco demasiado rápido.",eval,,A3,A3-9CBB7F
216,"Excelente, pero pone preguntas difíciles.",train,,A3,A3-23ECCD
217,Es una profesora agradable y tiene un buen método para hacer que la clase se entienda.,eval,,A3,A3-564C28
218,"Es un buen profesor, pero a veces es tan rápido que no se le entiende.",train,,A3,A3-179383
219,Califica de forma injusta.,ancla,NEG,A3,A3-92F37E
220,A veces él mismo no tiene claro lo que está enseñando. Para mí no es suficientemente bueno.,eval,,A3,A3-11CCDC
221,"Es un profesor excelente, pero su método de enseñanza es muy difícil. Por ejemplo, su sistema de exámenes sorpresa a menudo perjudica nuestra calificación.",eval,,A3,A3-CBF6E4
222,"Excelente profesor, muy claro.",ancla,POS,A3,A3-BB38A0
223,Es un buen profesor. Creo que AIUB necesita este tipo de profesores.,eval,,A3,A3-39F23E
224,"En general, es un buen profesor y estaríamos más contentos si diera ejemplos y casos más realistas",train,,A3,A3-367B4C
225,Su estilo de enseñanza no es muy bueno y los estudiantes no sienten interés por esta materia.,eval,,A3,A3-AFD3B4
226,Tiene buen dominio.,eval,,A3,A3-2F2CB4
228,"si los estudiantes pudieran ver su examen de cuestionario y de parcial, entonces podrían entender sus errores y hacerlo bien en el final.",eval,,A3,A3-73B8ED
229,Es una buena persona.,eval,,A3,A3-652BD7
230,Debe mejorar como profesor.,eval,,A3,A3-B07201
231,es un buen profesor y es muy servicial.,eval,,A3,A3-3E2440
232,Siempre esta bien preparado.,eval,,A3,A3-BA47D6
233,Es muy alentador.,train,,A3,A3-B361FC
234,Su estilo de enseñanza es de nivel B+.,eval,,A3,A3-52B378
235,Es cooperativa,eval,,A3,A3-CDC920
236,"Es un muy buen profesor, pero a veces te tomas demasiado en serio cosas simples.",eval,,A3,A3-F86948
237,Es un profesor brillante y talentoso. Su comportamiento es muy bueno.,eval,,A3,A3-60C52C
238,"Estoy orgulloso de ser estudiante de este profesor. Creo que Ghani, Md. Bayzid es un buen profesor por su buena enseñanza, comprensión, buen desempeño docente y buen comportamiento.",eval,,A3,A3-F05EB9
239,Es duro pero buen profesor.,train,,A3,A3-272FE2
240,Es uno de los mejores profesores de aiub. Tiene muchos conocimientos y sabe cómo hacer que sus estudiantes aprendan más que solo los materiales de estudio.,eval,,A3,A3-B6DCCE
241,Muy mal profesor.,ancla,NEG,A3,A3-41CA0F
242,Muy listo,eval,,A3,A3-0FF2C4
243,"desde mi perspectiva, es una de las mejores profesoras de aiub. Hay algunas razones. Una es que revisa a todos y cada uno de los estudiantes para ver si entienden o no.",train,,A3,A3-E97E2F
244,"Está bien, pero no excepcional.",eval,,A3,A3-131A7A
245,Gran profesor,eval,,A3,A3-D5DA7F
246,Uno de mis profesores favoritos. Me gusta asistir a cada una de sus clases. Me gusta su método de enseñanza. Especialmente me gustan los trabajos en grupo que nos da en clase y que de verdad nos ayudan.,eval,,A3,A3-6B9C91
247,Es un profesor excelente. Espero que la universidad lo trate como corresponde.,eval,,A3,A3-6C6918
248,muy buen profesor,eval,,A3,A3-F166B5
249,"Es un buen profesor. Como estudiante de MBA, espero un comportamiento más profesional.",eval,,A3,A3-C5D6AC
250,siempre miente sobre su posición,eval,,A3,A3-D40943
251,Es muy bueno en diseño de compiladores. Creo que es uno de los mejores en este curso,eval,,A3,A3-F88664
