id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_35,Bases de Datos,2023-2,15,2.4,3.4,2.8,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,2.8666666666666667
Docente_25,Ingeniería de Software,2021-1,43,4.0,2.8,3.5,Explica muy bien los temas.,Estable,POS,POS,3.4333333333333336
Docente_40,Ética Profesional,2022-2,39,4.4,3.3,4.2,Falta mucha pedagogía.,Estable,NEG,NEG,3.966666666666667
Docente_16,Bases de Datos,2020-2,36,4.6,4.7,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.766666666666667
Docente_25,Programación Orientada a Objetos,2023-2,39,5.0,4.7,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.8999999999999995
Docente_10,Estructuras de Datos,2022-1,25,3.5,3.8,3.4,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.5666666666666664
Docente_42,Bases de Datos,2020-2,18,3.3,4.9,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.3999999999999995
Docente_43,Matemáticas Básicas,2020-1,41,4.1,4.8,4.3,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.3999999999999995
Docente_12,Ética Profesional,2020-1,21,3.8,4.9,3.8,"Excelente profesor, muy claro.",Mejora,POS,POS,4.166666666666667
Docente_32,Programación Orientada a Objetos,2020-2,16,3.6,4.5,3.7,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.9333333333333336
Docente_42,Ética Profesional,2023-1,36,2.3,3.7,2.8,La clase estuvo bien.,En riesgo,POS,NEU,2.9333333333333336
Docente_34,Estructuras de Datos,2022-1,16,4.2,4.6,4.8,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.533333333333334
Docente_15,Estructuras de Datos,2020-2,15,2.6,1.1,3.6,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.4333333333333336
Docente_42,Inteligencia Artificial,2020-2,29,2.2,2.7,1.4,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.1
Docente_41,Matemáticas Básicas,2022-2,32,3.7,5.0,3.2,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.9666666666666663
Docente_24,Ética Profesional,2020-1,41,3.8,3.3,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,3.6999999999999997
Docente_18,Estructuras de Datos,2020-1,38,4.3,4.3,4.1,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.233333333333333
Docente_20,Matemáticas Básicas,2021-2,45,2.7,3.2,2.1,Cumple con el programa.,En riesgo,NEU,NEU,2.6666666666666665
Docente_7,Matemáticas Básicas,2021-2,32,4.5,5.0,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.533333333333333
Docente_13,Programación Orientada a Objetos,2021-2,33,3.4,4.4,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.733333333333334
Docente_36,Ingeniería de Software,2023-1,38,3.9,4.3,4.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.166666666666667
Docente_50,Ingeniería de Software,2022-2,36,2.5,1.3,2.0,La clase estuvo bien.,En riesgo,POS,NEU,1.9333333333333333
Docente_45,Ingeniería de Software,2023-1,43,1.2,3.1,2.6,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.3000000000000003
Docente_11,Ética Profesional,2021-1,32,4.3,4.9,4.5,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.566666666666666
Docente_33,Bases de Datos,2021-1,32,1.1,2.5,2.1,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,1.9000000000000001
Docente_29,Bases de Datos,2022-2,32,1.6,2.3,1.3,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,1.7333333333333334
Docente_24,Inteligencia Artificial,2023-1,41,1.6,2.6,3.4,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.533333333333333
Docente_21,Estructuras de Datos,2021-2,33,2.0,2.6,2.1,Cumple con el programa.,En riesgo,NEU,NEU,2.233333333333333
Docente_14,Inteligencia Artificial,2022-1,26,3.7,4.8,3.6,La clase estuvo bien.,Mejora,POS,NEU,4.033333333333333
Docente_29,Inteligencia Artificial,2020-1,38,4.6,3.9,4.7,"Excelente profesor, muy claro.",Estable,POS,POS,4.3999999999999995
Docente_19,Estructuras de Datos,2020-1,31,5.0,4.6,3.9,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.5
Docente_20,Matemáticas Básicas,2022-1,22,4.5,4.4,4.6,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.5
Docente_21,Matemáticas Básicas,2022-1,44,3.8,3.9,3.4,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.6999999999999997
Docente_33,Estructuras de Datos,2021-1,18,2.9,2.4,2.7,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.6666666666666665
Docente_30,Bases de Datos,2021-1,19,3.2,3.8,3.6,Cumple con el programa.,Estable,NEU,NEU,3.533333333333333
Docente_24,Estructuras de Datos,2021-2,22,4.7,4.7,4.8,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.733333333333333
Docente_20,Matemáticas Básicas,2023-1,33,4.2,4.3,4.4,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.3
Docente_47,Matemáticas Básicas,2022-2,40,3.0,3.4,2.7,La clase estuvo bien.,En riesgo,POS,NEU,3.0333333333333337
Docente_12,Inteligencia Artificial,2020-2,34,3.2,2.9,2.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.8666666666666667
Docente_20,Matemáticas Básicas,2023-1,17,3.8,3.4,3.9,"Excelente profesor, muy claro.",Estable,POS,POS,3.6999999999999997
Docente_50,Bases de Datos,2022-2,43,3.3,3.9,3.1,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.433333333333333
Docente_27,Ética Profesional,2020-2,42,1.6,1.3,2.8,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,1.9000000000000001
Docente_15,Ingeniería de Software,2020-1,35,5.0,4.0,4.2,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.3999999999999995
Docente_41,Inteligencia Artificial,2020-1,24,2.3,1.9,2.0,Cumple con el programa.,En riesgo,NEU,NEU,2.0666666666666664
Docente_3,Bases de Datos,2021-1,25,4.8,4.5,4.4,Cumple con el programa.,Mejora,NEU,NEU,4.566666666666667
Docente_45,Programación Orientada a Objetos,2021-1,16,4.8,4.9,4.2,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.633333333333333
Docente_47,Inteligencia Artificial,2023-2,39,3.9,4.1,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,4.0
Docente_37,Estructuras de Datos,2020-2,22,4.1,3.7,3.6,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.8000000000000003
Docente_19,Ética Profesional,2023-1,19,4.2,4.4,4.7,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.433333333333334
Docente_22,Matemáticas Básicas,2023-2,33,4.3,5.0,4.5,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.6000000000000005
Docente_4,Estructuras de Datos,2023-1,23,3.3,2.5,2.3,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.6999999999999997
Docente_26,Estructuras de Datos,2023-1,39,3.7,4.4,3.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.766666666666667
Docente_49,Programación Orientada a Objetos,2023-2,32,2.8,2.0,2.4,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.4
Docente_32,Inteligencia Artificial,2021-2,32,3.2,3.9,2.8,Falta mucha pedagogía.,Estable,NEG,NEG,3.2999999999999994
Docente_48,Estructuras de Datos,2021-2,22,3.5,3.9,3.8,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.733333333333333
Docente_18,Ética Profesional,2023-1,25,3.4,4.6,3.3,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.766666666666667
Docente_6,Matemáticas Básicas,2023-1,28,3.5,3.7,3.3,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.5
Docente_23,Programación Orientada a Objetos,2022-2,26,2.8,4.4,4.6,Falta mucha pedagogía.,Estable,NEG,NEG,3.9333333333333336
Docente_42,Matemáticas Básicas,2022-1,20,3.5,4.7,4.2,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.133333333333333
Docente_40,Ética Profesional,2023-2,34,1.9,1.6,3.0,Califica de forma injusta.,En riesgo,NEG,NEG,2.1666666666666665
Docente_29,Matemáticas Básicas,2021-2,21,2.6,2.3,2.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.466666666666667
Docente_24,Programación Orientada a Objetos,2020-2,18,3.4,2.7,3.7,"Excelente profesor, muy claro.",Estable,POS,POS,3.266666666666667
Docente_16,Estructuras de Datos,2021-1,42,4.5,4.4,3.6,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.166666666666667
Docente_1,Bases de Datos,2020-2,24,3.5,3.7,3.9,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.6999999999999997
Docente_31,Matemáticas Básicas,2022-2,21,3.7,5.0,4.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.3
Docente_14,Programación Orientada a Objetos,2022-1,32,3.9,4.6,4.2,Califica de forma injusta.,Estable,NEG,NEG,4.233333333333333
Docente_40,Ingeniería de Software,2021-1,37,3.8,4.1,4.1,Explica muy bien los temas.,Estable,POS,POS,4.0
Docente_25,Estructuras de Datos,2020-1,23,4.1,4.9,4.4,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.466666666666667
Docente_4,Bases de Datos,2021-2,40,2.6,3.8,3.3,Falta mucha pedagogía.,Estable,NEG,NEG,3.233333333333333
Docente_18,Matemáticas Básicas,2023-2,35,4.5,4.0,4.0,Explica muy bien los temas.,Estable,POS,POS,4.166666666666667
Docente_5,Inteligencia Artificial,2022-1,36,3.6,4.8,4.1,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.166666666666667
Docente_7,Matemáticas Básicas,2022-1,42,4.0,3.5,4.9,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.133333333333334
Docente_15,Inteligencia Artificial,2020-2,43,4.0,4.0,4.2,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.066666666666666
Docente_32,Ética Profesional,2020-2,20,5.0,4.5,4.4,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.633333333333334
Docente_33,Inteligencia Artificial,2020-1,16,3.5,2.2,1.5,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.4
Docente_34,Bases de Datos,2022-2,30,2.7,3.1,2.2,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.6666666666666665
Docente_48,Programación Orientada a Objetos,2020-1,26,4.9,4.4,3.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.333333333333333
Docente_23,Bases de Datos,2022-1,22,4.1,4.4,4.7,Cumple con el programa.,Mejora,NEU,NEU,4.3999999999999995
Docente_18,Ética Profesional,2020-1,35,2.9,4.5,3.4,Cumple con el programa.,Estable,NEU,NEU,3.6
Docente_25,Ética Profesional,2020-1,45,2.0,3.4,2.0,Cumple con el programa.,En riesgo,NEU,NEU,2.466666666666667
Docente_18,Programación Orientada a Objetos,2021-1,25,4.7,5.0,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.6
Docente_43,Programación Orientada a Objetos,2020-2,38,4.7,5.0,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.766666666666667
Docente_34,Ingeniería de Software,2021-2,28,3.0,3.3,4.1,La clase estuvo bien.,Estable,POS,NEU,3.4666666666666663
Docente_37,Programación Orientada a Objetos,2023-1,24,3.3,1.8,2.8,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.6333333333333333
Docente_22,Inteligencia Artificial,2021-1,21,3.5,4.3,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.166666666666667
Docente_9,Estructuras de Datos,2021-2,42,3.9,4.6,4.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.233333333333333
Docente_20,Ingeniería de Software,2021-1,28,4.4,3.6,4.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.1000000000000005
Docente_42,Estructuras de Datos,2021-1,25,3.5,4.6,3.6,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.9
Docente_36,Estructuras de Datos,2020-2,20,1.2,2.7,2.9,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.266666666666667
Docente_10,Ingeniería de Software,2020-1,39,4.2,3.4,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8333333333333335
Docente_27,Inteligencia Artificial,2022-1,29,3.9,3.8,3.4,Cumple con el programa.,Estable,NEU,NEU,3.6999999999999997
Docente_10,Ética Profesional,2021-2,18,5.0,4.3,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.766666666666667
Docente_12,Matemáticas Básicas,2022-1,34,3.8,4.3,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.133333333333333
Docente_40,Programación Orientada a Objetos,2021-2,22,2.4,3.6,1.8,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.6
Docente_2,Bases de Datos,2020-2,37,3.6,4.4,3.9,Califica de forma injusta.,Estable,NEG,NEG,3.966666666666667
Docente_9,Estructuras de Datos,2023-2,37,3.0,3.6,2.9,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.1666666666666665
Docente_12,Ética Profesional,2023-1,30,4.8,4.7,5.0,La clase estuvo bien.,Mejora,POS,NEU,4.833333333333333
Docente_9,Programación Orientada a Objetos,2021-2,22,1.8,1.9,2.2,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,1.9666666666666668
Docente_27,Ética Profesional,2020-1,44,4.3,4.5,4.8,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.533333333333334
Docente_27,Programación Orientada a Objetos,2021-2,39,4.7,5.0,4.3,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.666666666666667
Docente_5,Programación Orientada a Objetos,2023-2,42,3.9,4.5,5.0,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.466666666666667
Docente_32,Ingeniería de Software,2022-2,42,2.4,2.3,2.8,La clase estuvo bien.,En riesgo,POS,NEU,2.4999999999999996
Docente_16,Inteligencia Artificial,2023-1,39,2.0,4.2,4.0,"Excelente profesor, muy claro.",Estable,POS,POS,3.4
Docente_39,Ingeniería de Software,2023-1,38,2.8,2.8,3.2,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.9333333333333336
Docente_26,Estructuras de Datos,2020-1,31,3.9,3.1,3.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.4333333333333336
Docente_29,Inteligencia Artificial,2020-1,43,3.5,3.8,3.5,La clase estuvo bien.,Estable,POS,NEU,3.6
Docente_34,Estructuras de Datos,2023-1,38,4.5,4.5,3.7,Explica muy bien los temas.,Mejora,POS,POS,4.233333333333333
Docente_36,Inteligencia Artificial,2020-1,21,4.1,4.3,2.9,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.766666666666666
Docente_29,Inteligencia Artificial,2022-1,39,3.4,3.4,3.8,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.533333333333333
Docente_30,Programación Orientada a Objetos,2023-1,24,4.4,5.0,4.6,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.666666666666667
Docente_4,Ingeniería de Software,2021-1,29,2.5,3.0,2.1,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.533333333333333
Docente_29,Matemáticas Básicas,2020-2,20,4.8,4.2,4.7,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.566666666666666
Docente_38,Ingeniería de Software,2021-1,27,4.4,4.9,4.4,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.566666666666667
Docente_21,Inteligencia Artificial,2020-1,20,2.2,1.9,1.8,La clase estuvo bien.,En riesgo,POS,NEU,1.9666666666666666
Docente_38,Ingeniería de Software,2021-2,43,2.8,1.7,1.1,La clase estuvo bien.,En riesgo,POS,NEU,1.8666666666666665
Docente_6,Bases de Datos,2022-2,37,4.3,3.2,4.0,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8333333333333335
Docente_46,Ingeniería de Software,2020-2,17,3.7,3.0,4.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.5666666666666664
Docente_46,Inteligencia Artificial,2022-2,17,4.0,3.3,3.8,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.6999999999999997
Docente_46,Inteligencia Artificial,2021-1,27,4.8,4.0,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.6000000000000005
Docente_25,Matemáticas Básicas,2021-1,44,1.6,2.4,2.8,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.2666666666666666
Docente_37,Ética Profesional,2021-1,20,4.2,4.3,4.7,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.3999999999999995
Docente_12,Ética Profesional,2020-1,28,4.1,3.9,3.3,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.766666666666667
Docente_20,Ingeniería de Software,2023-2,24,3.6,4.4,3.8,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.9333333333333336
Docente_8,Programación Orientada a Objetos,2021-2,15,2.4,1.0,1.5,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,1.6333333333333335
Docente_49,Bases de Datos,2020-1,29,4.3,4.6,4.2,La clase estuvo bien.,Mejora,POS,NEU,4.366666666666666
Docente_32,Estructuras de Datos,2020-1,34,4.7,4.7,3.1,La clase estuvo bien.,Mejora,POS,NEU,4.166666666666667
Docente_16,Programación Orientada a Objetos,2023-2,29,2.1,2.2,2.0,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.1
Docente_29,Matemáticas Básicas,2020-1,22,4.3,4.1,4.5,Cumple con el programa.,Mejora,NEU,NEU,4.3
Docente_18,Estructuras de Datos,2021-2,16,4.2,4.1,3.1,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.8000000000000003
Docente_10,Matemáticas Básicas,2022-2,16,3.7,3.7,4.5,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.966666666666667
Docente_3,Ingeniería de Software,2022-1,25,4.3,3.6,3.7,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.866666666666667
Docente_4,Matemáticas Básicas,2023-1,20,2.8,3.8,3.8,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.4666666666666663
Docente_44,Bases de Datos,2021-1,45,4.6,4.0,3.9,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.166666666666667
Docente_48,Estructuras de Datos,2022-2,44,3.8,3.6,3.5,"Excelente profesor, muy claro.",Estable,POS,POS,3.6333333333333333
Docente_6,Ética Profesional,2022-1,25,4.7,4.5,5.0,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.733333333333333
Docente_25,Ética Profesional,2020-2,39,4.1,2.8,4.4,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.766666666666667
Docente_36,Matemáticas Básicas,2022-1,30,3.2,1.0,2.8,Califica de forma injusta.,En riesgo,NEG,NEG,2.3333333333333335
Docente_8,Ingeniería de Software,2022-1,25,1.5,3.3,3.2,Cumple con el programa.,En riesgo,NEU,NEU,2.6666666666666665
Docente_27,Estructuras de Datos,2021-2,37,3.2,4.1,3.2,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.5
Docente_40,Matemáticas Básicas,2020-2,33,5.0,3.7,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.566666666666666
Docente_41,Estructuras de Datos,2020-2,30,2.2,2.7,1.6,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.1666666666666665
Docente_45,Estructuras de Datos,2022-1,28,2.7,2.8,2.0,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.5
Docente_21,Bases de Datos,2022-2,44,2.9,3.8,3.7,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.4666666666666663
Docente_40,Estructuras de Datos,2023-2,31,3.8,3.2,2.2,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.0666666666666664
Docente_41,Inteligencia Artificial,2023-2,40,4.1,4.2,4.1,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.133333333333334
Docente_40,Programación Orientada a Objetos,2022-1,21,4.1,2.8,3.5,Explica muy bien los temas.,Estable,POS,POS,3.4666666666666663
Docente_8,Matemáticas Básicas,2023-2,35,2.0,2.0,2.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.0
Docente_8,Ingeniería de Software,2021-2,40,3.6,4.2,3.7,Falta mucha pedagogía.,Estable,NEG,NEG,3.8333333333333335
Docente_27,Inteligencia Artificial,2020-1,25,3.5,4.6,3.9,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.0
Docente_36,Ética Profesional,2021-2,15,2.8,3.5,2.1,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.8000000000000003
Docente_13,Ingeniería de Software,2022-1,23,2.5,1.9,2.2,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.2
Docente_5,Bases de Datos,2022-1,31,4.1,3.1,3.1,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.433333333333333
Docente_21,Ética Profesional,2020-1,18,4.0,2.3,1.4,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.5666666666666664
Docente_22,Bases de Datos,2023-1,38,4.4,4.2,4.6,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.4
Docente_40,Matemáticas Básicas,2021-1,21,3.9,4.5,4.7,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.366666666666667
Docente_22,Ingeniería de Software,2023-2,44,4.3,3.9,4.2,Califica de forma injusta.,Estable,NEG,NEG,4.133333333333333
Docente_3,Ingeniería de Software,2021-1,30,3.8,3.4,3.8,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.6666666666666665
Docente_41,Inteligencia Artificial,2022-2,29,2.8,2.4,3.6,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.933333333333333
Docente_27,Ingeniería de Software,2020-1,41,3.9,4.0,3.3,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.733333333333333
Docente_20,Estructuras de Datos,2022-2,32,3.9,4.6,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.233333333333333
Docente_2,Programación Orientada a Objetos,2022-2,40,3.2,3.6,3.9,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.566666666666667
Docente_5,Programación Orientada a Objetos,2022-1,41,3.9,3.3,4.2,Explica muy bien los temas.,Estable,POS,POS,3.7999999999999994
Docente_22,Inteligencia Artificial,2021-1,33,4.8,4.5,3.4,Falta mucha pedagogía.,Estable,NEG,NEG,4.233333333333333
Docente_25,Programación Orientada a Objetos,2020-2,42,4.9,3.8,3.0,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.9
Docente_46,Ética Profesional,2022-2,37,5.0,4.3,4.6,Explica muy bien los temas.,Mejora,POS,POS,4.633333333333334
Docente_18,Inteligencia Artificial,2020-2,30,4.4,4.1,3.1,La clase estuvo bien.,Estable,POS,NEU,3.8666666666666667
Docente_24,Inteligencia Artificial,2022-1,21,4.8,4.5,4.9,Cumple con el programa.,Mejora,NEU,NEU,4.733333333333333
Docente_20,Programación Orientada a Objetos,2020-2,26,3.7,4.3,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,3.9333333333333336
Docente_50,Programación Orientada a Objetos,2020-2,29,1.5,3.1,3.5,Cumple con el programa.,En riesgo,NEU,NEU,2.6999999999999997
Docente_2,Ética Profesional,2023-2,43,2.6,1.9,2.3,Cumple con el programa.,En riesgo,NEU,NEU,2.2666666666666666
Docente_10,Programación Orientada a Objetos,2022-2,44,4.3,3.8,3.6,Califica de forma injusta.,Estable,NEG,NEG,3.9
Docente_47,Ética Profesional,2022-1,39,3.8,4.0,4.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.2
Docente_10,Ética Profesional,2020-2,41,4.3,5.0,4.4,Cumple con el programa.,Mejora,NEU,NEU,4.566666666666667
Docente_44,Programación Orientada a Objetos,2021-2,38,3.5,3.4,2.6,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,3.1666666666666665
Docente_30,Inteligencia Artificial,2020-2,15,4.3,4.7,4.5,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.5
Docente_3,Ingeniería de Software,2020-2,25,3.7,3.2,4.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.8000000000000003
Docente_3,Matemáticas Básicas,2022-1,15,4.8,4.9,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.6
Docente_49,Bases de Datos,2021-2,25,2.8,3.7,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.6999999999999997
Docente_13,Bases de Datos,2022-1,32,4.1,4.6,4.3,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.333333333333333
Docente_50,Inteligencia Artificial,2020-2,23,3.0,3.8,3.7,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.5
Docente_11,Bases de Datos,2020-2,15,1.4,3.6,2.0,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.3333333333333335
Docente_36,Estructuras de Datos,2020-2,21,4.6,4.6,4.0,Cumple con el programa.,Mejora,NEU,NEU,4.3999999999999995
Docente_23,Estructuras de Datos,2022-2,23,4.1,3.7,3.1,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.6333333333333333
Docente_46,Ética Profesional,2022-1,33,3.4,4.3,3.9,La clase estuvo bien.,Estable,POS,NEU,3.8666666666666667
Docente_11,Matemáticas Básicas,2022-1,34,4.2,5.0,3.8,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.333333333333333
Docente_35,Inteligencia Artificial,2020-1,19,4.4,2.1,4.0,Explica muy bien los temas.,Estable,POS,POS,3.5
Docente_31,Ingeniería de Software,2020-1,18,3.6,4.1,3.6,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.766666666666666
Docente_4,Matemáticas Básicas,2023-1,27,2.4,3.0,2.4,Califica de forma injusta.,En riesgo,NEG,NEG,2.6
Docente_46,Estructuras de Datos,2023-2,34,3.9,4.4,3.7,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.0
Docente_20,Bases de Datos,2021-2,37,3.7,4.6,3.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.9333333333333336
Docente_6,Ética Profesional,2023-2,33,3.4,4.1,3.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.6
Docente_6,Ética Profesional,2023-2,18,3.9,4.0,3.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.8000000000000003
Docente_20,Ingeniería de Software,2023-2,30,3.6,3.8,4.1,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_15,Programación Orientada a Objetos,2022-1,44,4.2,4.6,3.4,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.066666666666667
